Table 1
221,ESPN,Media and entertainment,60.2799301147461,56.6152610778809,0.782936871051788,3.18372893333435,0.982198715209961,4.3727011680603,4.29486083984375,2.49265909194946,10.7056198120117,8.09254360198975,14.7375497817993,12.472620010376,17.5521507263184,12.3898801803589,26.5627403259277,22.8292694091797,20.0428600311279,4.01257514953613,11.421010017395,11.6614799499512,2.81410598754883,9.51471042633057,2.5356080532074,10.6970701217651,20.1786499023438,20.1477508544922,18.5717601776123,24.9661102294922,9.88456153869629,3.37700009346008,9.62504577636719,2.71055507659912,12.4403696060181,17.8060092926025,10.6298904418945,15.9341602325439,3.18362188339233,2.50128388404846,22.3626499176025,7.33712720870972,11.3768997192383,3.04235601425171,13.170539855957,2.5709400177002,12.5460901260376,17.4676990509033,8.57777500152588,14.0722103118896,6.49225091934204,8.95099067687988,11.2168102264404,25.3975505828857,4.29205083847046,23.4786605834961,3.52037501335144,13.7730197906494,4.64720296859741,14.8929901123047,12.6730298995972,20.1009693145752,5.2928729057312,14.4913702011108,13.4006595611572,10.707799911499,6.31150722503662,4.65221500396729,9.66853809356689,12.967809677124,7.48487281799316,15.281530380249,4.70836114883423,24.2102394104004,11.8971300125122,9.79568386077881,17.4827404022217,11.4618701934814,14.0400199890137,22.798770904541,4.83507919311523,7.19418001174927,10.6761999130249,9.03036499023438,16.2530002593994,4.93982219696045
222,Estee Lauder,Beauty products,24.5278301239014,26.8292903900146,0.569168925285339,2.54302906990051,0.588408708572388,4.17399215698242,2.45601296424866,1.44741296768188,3.55486607551575,6.08341598510742,16.4662609100342,9.61732959747314,8.33798694610596,6.92575216293335,15.3099002838135,14.4681100845337,30.8353404998779,9.80642986297607,7.33947801589966,10.6397104263306,3.50951910018921,9.54460144042969,11.9339303970337,4.03435516357422,9.4380407333374,4.960618019104,8.44976997375488,6.41413593292236,6.88435792922974,27.17746925354,10.3347702026367,3.97916388511658,7.48364019393921,12.6191501617432,7.41054201126099,6.57907676696777,4.34410381317139,4.41046714782715,12.8774795532227,18.5092601776123,5.73359394073486,4.00810718536377,3.33259510993958,17.3830509185791,6.24158096313477,10.9030504226685,7.27582216262817,4.64500093460083,21.4292392730713,9.7273530960083,19.3327903747559,16.4208507537842,6.71595478057861,10.5830602645874,25.2638206481934,6.96079587936401,13.0611801147461,6.52613115310669,13.5450496673584,11.5027103424072,20.1470794677734,9.86307716369629,6.72411489486694,4.5568208694458,7.97764205932617,,,,,,,,,,,,,,,,,,,4.72609901428223
223,Etrade,Financial services,5.91931009292603,12.8992795944214,0.466701000928879,1.36605799198151,0.279707908630371,1.97191298007965,0.551559805870056,0.637540519237518,0.351641714572906,6.37186479568481,7.16924619674683,6.88204908370972,7.60100698471069,10.8675899505615,12.7606201171875,10.0298900604248,6.28118419647217,6.53835010528564,4.42406320571899,3.07529401779175,2.202712059021,7.53494501113892,3.11309599876404,6.48541116714478,8.40509223937988,3.91796588897705,5.53609800338745,4.01239013671875,12.9695100784302,3.58551907539368,9.810302734375,1.87127196788788,9.09947395324707,6.49718618392944,8.20452880859375,14.0294399261475,2.06631898880005,3.92805004119873,9.3909797668457,5.31162214279175,9.95734310150146,2.80659604072571,2.11899590492249,2.17976498603821,7.90905904769897,6.63764476776123,5.76888704299927,6.15038776397705,4.40582704544067,3.99908399581909,13.4042901992798,13.8248701095581,5.24302196502686,12.9950399398804,8.88761901855469,10.6932897567749,2.72596001625061,9.50309371948242,5.6724100112915,11.0957498550415,5.84110593795776,8.37017154693604,4.09103298187256,4.74626016616821,6.6619668006897,,,,,,,,,,,,,,,,,,,3.43629097938538
224,Everybody Loves Raymond,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Excedrin,Health products and services,37.7422485351563,39.5660018920898,0.228643193840981,3.15259408950806,0.901923894882202,4.51589918136597,4.07299709320068,0.720819115638733,2.93589401245117,3.08830595016479,6.63416194915771,3.38138008117676,3.06567788124084,2.88407111167908,16.0939102172852,32.8262214660645,24.5247097015381,0.698330104351044,7.79293823242188,8.12550354003906,3.53775596618652,14.6863698959351,0.720108211040497,4.23353719711304,18.650390625,3.22800397872925,7.55332708358765,0.780422508716583,4.89603900909424,1.1903270483017,23.770450592041,28.9580402374268,29.5707206726074,16.4095592498779,3.3102560043335,6.84434700012207,4.78489208221436,4.70898818969727,14.9769401550293,1.28769099712372,3.69806408882141,3.00956010818481,3.71553897857666,1.77971398830414,16.53125,3.24962306022644,5.68514585494995,9.06559658050537,1.24296605587006,12.4005298614502,3.45728397369385,33.8978004455566,3.22030210494995,5.94106388092041,3.0689709186554,3.25902390480042,11.6383495330811,4.20928907394409,14.7470598220825,13.1159400939941,1.82100903987885,20.0036602020264,3.98120403289795,8.08048725128174,2.40962910652161,,,,,,,,,,,,,,,,,,,5.03152799606323
226,Expedia,Travel services,28.4961700439453,39.5458793640137,0.545124173164368,2.69527697563171,0.651465713977814,3.78134703636169,2.46341800689697,1.4692610502243,3.61940288543701,7.87844276428223,8.87958240509033,5.94600915908813,10.368800163269,12.3541803359985,18.6309509277344,20.8553199768066,10.2982902526855,2.5963659286499,8.39742946624756,4.99961280822754,4.53225421905518,10.7028999328613,3.28203010559082,4.04964303970337,13.6315803527832,9.56301498413086,15.035059928894,9.73620319366455,15.5773401260376,2.0786030292511,19.2409591674805,2.21728205680847,22.879940032959,12.8469104766846,6.84774494171143,18.0388202667236,5.68420791625977,7.65536880493164,10.4860000610352,1.96391797065735,8.68646430969238,5.33553791046143,3.25375604629517,1.80610394477844,14.3660297393799,13.8351202011108,6.37702417373657,7.18755197525024,3.191890001297,4.395592212677,9.8663854598999,15.1824502944946,3.66270303726196,15.6945295333862,3.85805201530457,13.3338899612427,3.93245100975037,11.1508102416992,8.8214750289917,16.5055599212646,3.72099709510803,13.8978004455566,9.76456928253174,7.53571796417236,4.36893796920776,5.35072898864746,3.25721001625061,4.67625188827515,13.6088104248047,5.74946689605713,5.87839603424072,17.6476306915283,13.5646696090698,7.97842502593994,12.4865598678589,8.81352806091309,5.57163190841675,18.9824905395508,2.53865599632263,4.32021522521973,12.1375904083252,4.76144123077393,12.3780498504639,4.43005800247192
227,ExxonMobil,Cars,,,0.283993303775787,3.1506199836731,0.729103684425354,4.52595281600952,3.299889087677,0.894755125045776,2.95259308815002,3.57780599594116,6.67714214324951,1.83924996852875,5.78439807891846,5.78751182556152,24.778299331665,16.2242107391357,19.6523399353027,13.8023195266724,6.64526319503784,8.91971111297607,3.0366690158844,8.23862552642822,2.68142890930176,6.97479677200317,13.8269395828247,6.81266593933105,6.2318902015686,2.075110912323,3.90501809120178,4.01601123809814,10.9761400222778,1.87694799900055,6.62395477294922,14.0134401321411,11.304030418396,6.83356380462646,4.89823722839355,4.99723720550537,9.69649219512939,6.22497892379761,5.8961009979248,6.24013996124268,9.11508846282959,2.26778411865234,10.0961799621582,3.64883303642273,6.70568895339966,8.46224880218506,1.17649400234222,8.91168022155762,5.37351179122925,14.4804601669312,10.4974203109741,6.82676219940186,7.87054586410522,9.57132053375244,6.51121377944946,6.66444396972656,10.1875495910645,15.2084302902222,4.23010778427124,10.1567296981812,3.97814798355103,8.47841358184814,11.8679304122925,,,,,,,,,,,,,,,,,,,4.38675880432129
228,FaceBook,Media and entertainment,10.3662004470825,14.8124198913574,0.487424105405807,1.577476978302,0.136673301458359,1.74566996097565,0.238586500287056,0.768900394439697,0.183449298143387,9.79565143585205,7.19247817993164,8.12359142303467,5.66046380996704,9.8464879989624,7.15955686569214,3.99571108818054,3.86861801147461,4.94527816772461,4.04404211044312,3.21282911300659,4.24890422821045,3.50076508522034,2.87420201301575,10.1148300170898,8.21724224090576,4.75714492797852,13.6033096313477,19.4660797119141,14.5039901733398,4.77294588088989,4.29072618484497,1.28542804718018,4.45274019241333,4.60621213912964,8.82040500640869,8.91517925262451,2.97358202934265,3.51402711868286,10.785590171814,3.0953528881073,7.56230020523071,3.6157341003418,2.99019598960876,1.70730698108673,12.5864000320435,18.9688205718994,5.96259021759033,2.55153894424438,4.89906311035156,3.443922996521,19.3197898864746,3.75703310966492,7.27970123291016,10.198260307312,3.38249206542969,7.94644212722778,1.98883199691772,9.180495262146,4.5192232131958,6.89364910125732,5.72159194946289,4.77144384384155,11.8521404266357,5.43596792221069,7.01512813568115,,,,,,,,,,,,,,,,,,,3.32135105133057
229,Family Guy,Media and entertainment,34.5161781311035,30.5511894226074,0.665547013282776,2.27784299850464,0.137402504682541,3.32538390159607,0.456916213035583,1.51601099967957,0.692690074443817,15.2225704193115,8.62434959411621,14.9268598556519,6.93800210952759,9.75046157836914,4.95968294143677,4.16190004348755,4.82055997848511,10.5875101089478,6.60790300369263,7.46685314178467,13.1868295669556,4.28179311752319,7.45783805847168,22.0722999572754,12.3251104354858,15.2289800643921,13.2061901092529,42.8489685058594,11.9889297485352,3.30922698974609,4.76022911071777,2.1750009059906,1.75742900371552,3.22225403785706,8.5468578338623,6.39492797851563,3.007807970047,2.43188095092773,14.3828201293945,3.24268698692322,6.5275411605835,4.40014982223511,6.79096508026123,2.77216196060181,9.6761417388916,10.8571796417236,5.60115003585815,8.77469158172607,3.68569898605347,2.87519502639771,12.7842798233032,3.30308389663696,5.52529382705688,5.34390211105347,3.21647691726685,6.97165489196777,5.16671705245972,11.3555498123169,6.58289623260498,4.85895490646362,5.20976686477661,4.83747720718384,16.6214008331299,7.41048717498779,8.21988677978516,,,,,,,,,,,,,,,,,,,3.94003295898438
230,Fanta,Beverages,31.3636894226074,29.8474292755127,0.386193186044693,2.37488603591919,0.238887801766396,3.13393807411194,0.748659610748291,0.917164921760559,0.686644315719604,10.4094896316528,8.09849071502686,7.11060476303101,3.66900300979614,2.89517498016357,6.80890607833862,7.5942440032959,8.21243190765381,1.5125470161438,5.9356050491333,7.06003284454346,7.87935400009155,6.68091583251953,5.00112199783325,3.3150269985199,18.6910190582275,8.32711219787598,12.285719871521,19.5576000213623,7.59967708587646,2.53020405769348,23.1777992248535,4.4157600402832,3.83043003082275,4.13084316253662,6.90239906311035,3.55383992195129,8.51988506317139,2.30290007591248,15.6607799530029,1.18564200401306,2.12060809135437,5.3633599281311,2.51660394668579,2.43015193939209,19.9032497406006,11.9623603820801,4.56265497207642,6.6644229888916,3.01239490509033,8.50258922576904,10.2228002548218,12.3568696975708,2.39607191085815,5.82050704956055,2.66459202766418,3.14196109771729,7.45635080337524,5.05414915084839,10.8579397201538,4.83119583129883,3.86384296417236,8.00271892547607,12.0409803390503,8.61190795898438,3.60367298126221,,,,,,,,,,,,,,,,,,,4.33924293518066
231,Febreze,Household Products (cleaning ingredients etc.),75.4594573974609,73.7512435913086,0.774719715118408,4.09551382064819,1.04432499408722,4.58362483978271,4.78679609298706,3.17287492752075,15.1879100799561,13.4163398742676,17.3137798309326,12.4304304122925,8.90316200256348,12.4962501525879,17.8309593200684,31.0811996459961,27.5647201538086,0.834103226661682,13.7945804595947,20.721170425415,12.4452495574951,15.3079500198364,8.09692668914795,4.77798795700073,29.0827007293701,7.41981077194214,14.6990900039673,8.63155746459961,18.4554004669189,3.80284309387207,33.4028701782227,20.6999492645264,25.7303199768066,20.2550506591797,6.01156902313232,13.0434303283691,7.64499711990356,6.75524091720581,27.8313407897949,2.67093706130981,8.60680294036865,2.81721901893616,2.97298789024353,6.0038948059082,27.7592792510986,6.79341888427734,9.69905853271484,6.98620510101318,6.87759208679199,7.33736705780029,15.4672603607178,27.4271907806396,2.78442192077637,13.0158395767212,5.47354221343994,12.7451496124268,16.8886699676514,10.8368301391602,21.0772399902344,17.0431499481201,6.91328477859497,20.7262401580811,10.0428600311279,10.1339197158813,3.21003198623657,,,,,,,,,,,,,,,,,,,5.54939985275269
232,Ferrari,Cars,,,1.04540503025055,1.63008904457092,0.678250670433044,3.95184993743896,2.68034601211548,1.70410299301147,4.56758499145508,10.312310218811,24.1366291046143,20.6882991790771,19.665210723877,12.3146600723267,15.8955097198486,14.4816398620605,38.8493385314941,26.4305400848389,16.5361595153809,17.6379909515381,7.46314191818237,5.6985239982605,5.42248821258545,13.2064199447632,6.88166999816895,11.0705604553223,5.64027786254883,21.3600997924805,6.16207408905029,27.798770904541,6.27933311462402,1.35369300842285,3.49360609054565,32.556770324707,8.09164524078369,12.9442195892334,2.95447206497192,2.78469395637512,14.2494802474976,34.0152893066406,8.66800117492676,1.91146397590637,7.81579494476318,10.9475202560425,2.98893690109253,9.28730583190918,5.74377822875977,3.734778881073,29.8704891204834,4.62500190734863,19.0899105072021,14.5226202011108,17.4709205627441,13.8754596710205,49.2695503234863,9.70806503295898,16.4407405853271,10.4484300613403,16.3740100860596,20.4654998779297,25.2019996643066,7.65807580947876,9.34105968475342,4.11274385452271,17.3310394287109,,,,,,,,,,,,,,,,,,,5.0986008644104
233,Fidelity Investments,Financial services,10.9214200973511,23.0882205963135,0.341910898685455,2.2704770565033,0.410016596317291,2.6404070854187,1.08261096477509,0.77630090713501,0.840431809425354,3.23177289962769,9.8359432220459,4.0861930847168,5.6181812286377,5.7204852104187,12.5835399627686,15.3930902481079,14.4534502029419,6.05628395080566,5.99459886550903,4.44514894485474,1.68897795677185,10.6430902481079,1.93379402160645,5.18234300613403,8.28687000274658,4.47887277603149,8.73680877685547,0.944717288017273,5.318678855896,1.83409702777863,7.56195878982544,0.944717288017273,10.8518800735474,10.928560256958,6.58187103271484,19.9620609283447,3.54170393943787,4.96102714538574,5.5240421295166,6.75790119171143,5.96581602096558,3.71464610099792,2.57180500030518,0.698768973350525,5.92852401733398,4.25865602493286,7.09802198410034,9.53750419616699,1.11419498920441,7.97683477401733,6.29331302642822,20.5888805389404,6.45527601242065,8.1450777053833,12.3771495819092,9.08955574035645,4.55647611618042,6.36339092254639,7.21607398986816,14.491379737854,4.42988777160645,11.1175498962402,3.83417296409607,5.43811988830566,6.36447715759277,5.1833028793335,2.93189311027527,3.62383508682251,4.25563716888428,6.77745580673218,6.95928382873535,15.7650499343872,8.67731952667236,3.51957607269287,7.43759489059448,3.80127191543579,5.15692090988159,12.8236503601074,5.26437091827393,3.81084394454956,19.4776706695557,2.77853989601135,5.13341999053955,4.00150299072266
234,Fifth Third Bank,Financial services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,Firestone,Cars,15.5085601806641,53.2218589782715,0.308880299329758,2.94349789619446,0.63822340965271,4.60079479217529,2.93633508682251,0.909188270568848,2.66968107223511,3.58086490631104,6.61430501937866,3.87855505943298,5.75951385498047,5.90678405761719,13.1065902709961,23.1026191711426,22.2220001220703,2.5541820526123,7.53829383850098,8.17166519165039,4.29522895812988,13.0739803314209,3.92126989364624,4.4950909614563,19.2216300964355,8.33711528778076,5.12156200408936,2.41802000999451,5.62380981445313,2.99484801292419,18.887149810791,2.86495590209961,8.45094585418701,17.2374591827393,6.02442312240601,7.37344598770142,4.55283689498901,4.43511199951172,15.3865299224854,5.54038286209106,4.65951108932495,3.60903692245483,22.6653308868408,2.9567129611969,9.59549713134766,4.41959476470947,8.42079925537109,5.59223222732544,4.75616407394409,12.457070350647,4.26562595367432,28.5588607788086,6.48220920562744,8.09897518157959,6.55572891235352,5.61716794967651,7.30358982086182,6.13861179351807,13.1380395889282,12.5725002288818,4.42724800109863,15.0377101898193,4.16144895553589,10.3655195236206,5.02027082443237,3.63480305671692,1.90566599369049,2.348965883255,15.9915599822998,5.93412494659424,3.0126268863678,13.9638700485229,7.3260931968689,3.50745892524719,8.93730354309082,8.62761878967285,6.64310598373413,16.5185699462891,3.43181991577148,1.98565697669983,16.6889190673828,10.7000198364258,7.48573112487793,4.7408390045166
236,Fisher Price,Children's products,58.5337715148926,67.8191680908203,0.532796025276184,3.12291407585144,1.32150304317474,4.95293188095093,6.54531478881836,1.66387605667114,10.8905897140503,4.06607484817505,12.9575300216675,6.42332792282104,7.5087308883667,13.4440097808838,28.7075996398926,30.8836402893066,28.557279586792,1.37781095504761,10.4232702255249,15.8716602325439,7.77702283859253,21.8900508880615,12.0772399902344,4.44881916046143,30.4291400909424,14.3139095306396,30.6421508789063,56.2872314453125,8.02551174163818,4.36041021347046,27.88330078125,7.38814878463745,14.1589298248291,18.0545597076416,8.36889266967773,19.2525405883789,14.5826301574707,5.28065919876099,22.6350002288818,9.09498977661133,11.0607900619507,4.15475606918335,12.0986099243164,1.21225094795227,26.3600807189941,18.4617195129395,15.4319200515747,8.07472133636475,7.2017822265625,16.4552001953125,8.81378555297852,36.9420204162598,2.89833998680115,15.6468000411987,7.09731388092041,19.7312908172607,22.5241298675537,12.2045202255249,20.6214008331299,22.0048999786377,7.12253904342651,22.1451892852783,25.5501499176025,12.6720399856567,4.21501398086548,5.81369018554688,4.32595777511597,8.46069240570068,31.8473701477051,15.0149402618408,3.32524800300598,17.4195308685303,11.7864303588867,10.0330400466919,12.3532104492188,19.243049621582,18.9947490692139,29.0300598144531,4.61513805389404,5.96272897720337,12.7273502349854,18.4415893554688,17.1275291442871,5.48549604415894
