Table 1
186,Dell,Technology products and stores,41.5368881225586,57.4656791687012,0.675149023532867,3.72773694992065,1.35662400722504,4.59722185134888,6.23670101165771,2.51677799224854,15.6963901519775,6.16662979125977,13.2307500839233,8.90054416656494,13.1050596237183,14.8594398498535,35.2285003662109,31.7191104888916,31.1110591888428,6.81034994125366,10.1748895645142,14.0339002609253,3.65558004379272,17.9943103790283,6.45912790298462,6.69510316848755,20.6994304656982,10.2836904525757,13.6680898666382,15.6726102828979,13.0688896179199,6.14749908447266,30.6963996887207,3.48708701133728,20.4951801300049,21.277660369873,12.2141799926758,27.5564308166504,8.3449764251709,7.55681991577148,14.5066299438477,6.92269086837769,13.0018196105957,3.89038896560669,7.45783185958862,3.34342908859253,16.6540508270264,11.3426704406738,8.85045623779297,8.9885196685791,11.9147396087646,5.90375185012817,13.1160001754761,32.7463989257813,5.16510105133057,25.3534908294678,10.7170295715332,18.9809703826904,15.203049659729,14.5639896392822,17.3756694793701,28.0208606719971,8.37436008453369,20.0088195800781,10.536789894104,9.2476978302002,8.06320953369141,7.99841499328613,6.09715986251831,8.06592845916748,30.3148994445801,15.1291198730469,10.0471696853638,28.7735900878906,18.2816009521484,6.38495779037476,25.1915607452393,22.0237293243408,15.9616804122925,36.1141090393066,8.87562847137451,10.1171798706055,18.9470405578613,16.4925308227539,13.5773401260376,5.0143518447876
187,Delta Airlines,Travel services,43.3607902526855,48.6452102661133,0.37239271402359,2.67709589004517,0.59921807050705,4.27460622787476,2.56142091751099,0.996931076049805,2.55356001853943,7.99053001403809,7.28809022903442,4.4104208946228,5.9880690574646,5.35561609268188,16.9069995880127,18.1823501586914,10.1436395645142,2.2079930305481,5.90595817565918,3.20608806610107,3.80462408065796,14.341480255127,3.14802598953247,4.88488912582397,15.0022096633911,4.66664505004883,18.8187198638916,8.2323637008667,5.51404619216919,4.69182395935059,12.0907402038574,2.1608259677887,8.52383899688721,9.9085693359375,8.37668228149414,8.72183418273926,6.21851778030396,8.74454402923584,13.3140201568604,3.94312500953674,5.26204109191895,4.84003782272339,6.72778081893921,1.6001969575882,14.0706596374512,8.33882617950439,10.3664398193359,9.42728424072266,7.04134798049927,7.18626403808594,5.55201387405396,18.1028099060059,5.80799007415771,7.54761219024658,9.5492000579834,6.99016284942627,4.37261199951172,5.81089878082275,8.03133106231689,11.8458003997803,5.0751051902771,13.3233804702759,9.08261013031006,8.76644134521484,5.46422100067139,3.50768208503723,3.49183011054993,3.56296491622925,10.3802499771118,5.94327020645142,3.0462338924408,13.7557096481323,8.9022102355957,9.05082511901855,10.0344696044922,5.23362922668457,4.2246208190918,13.8126602172852,7.05379104614258,2.49872708320618,17.4712905883789,4.04499578475952,5.52608585357666,4.52166223526001
188,Dennys,Food and dining,50.5137901306152,51.2774810791016,0.320765107870102,2.92885303497314,0.471477299928665,4.55327987670898,2.14676904678345,0.939473688602448,2.01683306694031,5.35671806335449,7.33929014205933,6.53547382354736,3.48044991493225,4.01849317550659,11.618390083313,15.4289703369141,11.5913200378418,1.55472695827484,7.76225090026855,7.93395709991455,8.76712036132813,16.7812004089355,7.41689395904541,4.31617307662964,34.6662292480469,6.59719610214233,32.889778137207,16.1769199371338,7.24768495559692,3.52520298957825,38.624641418457,12.0766296386719,6.83879518508911,6.5242919921875,6.3861780166626,3.78067898750305,7.26079511642456,8.82285499572754,19.2959308624268,3.16167402267456,3.84922409057617,3.50561499595642,3.86394906044006,1.57548701763153,29.8199100494385,18.6325397491455,7.6860818862915,12.0012197494507,4.54541492462158,16.3233509063721,6.87924098968506,15.349949836731,3.2391529083252,7.5357837677002,4.35427379608154,4.27216386795044,8.93881130218506,5.63637113571167,15.7814702987671,7.307785987854,4.49402713775635,15.082010269165,16.7454299926758,12.2976703643799,3.72668600082397,,,,,,,,,,,,,,,,,,,4.64054298400879
189,Desperate Housewives,Media and entertainment,27.3678207397461,21.7220001220703,0.531588077545166,1.67500305175781,0.170254901051521,3.52123689651489,0.599508106708527,0.890411674976349,0.533809125423431,13.6980600357056,9.38324069976807,8.44970607757568,8.6954460144043,4.07256078720093,8.71354579925537,5.27627420425415,3.73710703849792,14.3418397903442,4.4249210357666,2.89950799942017,6.2953519821167,3.13056492805481,8.32307815551758,13.9737195968628,3.9795229434967,7.98028802871704,8.51908779144287,20.4923706054688,8.79802131652832,13.6953601837158,3.94994497299194,1.36738300323486,1.69333899021149,5.69655704498291,5.97754621505737,5.19525194168091,3.52495193481445,3.94415998458862,14.7288904190063,3.13305997848511,3.39939188957214,3.82939600944519,3.42470908164978,12.3466796875,6.9195728302002,13.1181001663208,3.25004696846008,4.053551197052,10.8869600296021,2.39854192733765,17.6935901641846,3.82490301132202,9.03537845611572,7.17397308349609,8.28774642944336,3.77983903884888,1.69671094417572,7.51753997802734,4.83366012573242,6.53511810302734,10.6237802505493,3.58554410934448,10.3899698257446,4.55680799484253,9.78492259979248,,,,,,,,,,,,,,,,,,,3.34456706047058
190,Dial Soap,Beauty products,53.3834991455078,55.1342582702637,0.275892287492752,3.46409797668457,0.661044418811798,4.60970401763916,3.04721903800964,0.955717921257019,2.91228199005127,4.7500581741333,5.82383680343628,3.36650109291077,4.04655122756958,5.00407314300537,13.707389831543,20.7825698852539,16.4221096038818,2.57429790496826,13.0051002502441,9.49920845031738,5.90796518325806,12.4010095596313,3.79191303253174,3.38299489021301,28.2140693664551,7.75264692306519,10.6052799224854,4.81757307052612,3.98672199249268,2.6896231174469,31.2783107757568,19.7553997039795,14.5496101379395,9.34976005554199,10.1479301452637,5.34267997741699,7.1059718132019,4.75691795349121,19.72340965271,4.0431752204895,4.91136980056763,3.03114199638367,4.54860210418701,4.29089784622192,29.7272090911865,12.0302095413208,6.67385816574097,12.5186901092529,4.54092884063721,14.6362400054932,7.33455085754395,27.0463905334473,2.39513611793518,9.22375011444092,4.35471200942993,4.67410707473755,6.3126392364502,5.65526485443115,15.8395700454712,9.46660995483398,4.43511390686035,16.3463497161865,8.09340000152588,12.45641040802,5.03912019729614,,,,,,,,,,,,,,,,,,,5.05065584182739
191,Dick's Sports,Clothing products,30.6497898101807,36.3089981079102,0.310140311717987,2.68085098266602,0.501583814620972,2.92346811294556,1.46636402606964,0.831439971923828,1.21919405460358,4.60078716278076,8.48769092559814,2.88258194923401,3.65743398666382,6.21653509140015,14.5423898696899,15.2683296203613,16.951789855957,2.45249104499817,5.63697290420532,5.85702705383301,6.92699718475342,11.0704298019409,4.39657402038574,5.68585109710693,23.3975105285645,14.944769859314,17.5478096008301,20.0187206268311,11.0465497970581,3.06469798088074,15.8673000335693,9.42351055145264,11.5581502914429,6.48560619354248,11.6752595901489,8.66618728637695,5.84384107589722,5.07566404342651,10.2011203765869,3.5474328994751,8.36660861968994,3.72588491439819,13.635479927063,1.88461303710938,10.1348495483398,12.1929197311401,6.19934892654419,7.27262592315674,10.3008899688721,4.55261898040771,11.7412300109863,14.3366804122925,5.56249713897705,12.0731801986694,10.6507501602173,4.26522397994995,5.20825290679932,9.3970308303833,9.18215370178223,9.8980598449707,6.51231288909912,12.4151601791382,12.5060596466064,8.69221019744873,6.56341600418091,,,,,,,,,,,,,,,,,,,4.36251211166382
192,Diet Mountain Dew,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Diet Pepsi,Beverages,45.638111114502,40.9477996826172,0.429229587316513,3.00108098983765,0.514144480228424,4.78330993652344,2.45931196212769,1.28815305233002,3.1679699420929,6.74802923202515,11.7496004104614,4.74485111236572,7.42757987976074,5.09907007217407,14.1107501983643,13.4416999816895,19.8593502044678,0.330281794071198,8.6224308013916,14.6641702651978,5.21481609344482,10.2833700180054,4.01331615447998,5.21471405029297,19.0166797637939,8.19215297698975,17.0770492553711,14.563570022583,7.43972492218018,4.0841212272644,20.5481204986572,13.0626497268677,4.48494815826416,5.51329898834229,5.62427377700806,3.39249706268311,4.35053682327271,5.97156286239624,19.7912292480469,2.97452306747437,3.88035988807678,1.27887201309204,3.98455691337585,1.11870205402374,21.5722408294678,13.1276903152466,8.84343719482422,6.56461000442505,1.44473195075989,11.3407096862793,8.50418472290039,14.5710897445679,2.34371399879456,10.063570022583,6.96914911270142,4.24550104141235,9.62824535369873,6.50600385665894,14.9220399856567,7.67218208312988,4.15839004516602,10.9446802139282,10.8667297363281,8.35007095336914,2.76608991622925,4.18809986114502,5.64271688461304,7.50330591201782,23.8722400665283,11.8946399688721,2.65539598464966,19.7820205688477,6.10457420349121,6.88934278488159,14.7016201019287,12.2643899917603,13.9542198181152,18.1541690826416,2.4742259979248,6.87111520767212,12.0679798126221,7.44525384902954,10.9634399414063,4.62993621826172
194,Digiorno,Food and dining,46.5489807128906,47.7497406005859,0.377518206834793,3.13347697257996,0.494465589523315,3.44478511810303,1.7033269405365,1.18294501304626,2.01494193077087,7.08107805252075,8.82561016082764,5.48807907104492,4.10427522659302,5.96081209182739,11.3068103790283,15.3691701889038,20.4919490814209,2.94057703018188,11.2007303237915,10.0889596939087,4.62983703613281,11.947699546814,3.45721411705017,5.70033884048462,15.9929304122925,4.17061376571655,12.8343801498413,13.6087799072266,8.42669296264648,2.7121160030365,29.7920894622803,13.2371997833252,8.82497310638428,6.01162481307983,5.77122402191162,5.16165399551392,6.10963821411133,5.73630809783936,13.7973804473877,3.24213910102844,4.55976819992065,3.60538792610168,2.94765496253967,1.77719402313232,20.5821990966797,8.63706874847412,4.39220190048218,6.89985084533691,2.63426208496094,6.70464992523193,10.0833902359009,14.6479501724243,1.24437296390533,5.32220220565796,5.89386796951294,5.80974197387695,11.6449098587036,5.66489315032959,14.8172397613525,7.49336290359497,4.25716876983643,10.9873199462891,9.1639404296875,8.5087718963623,3.31872510910034,4.76208686828613,4.90206480026245,7.78305578231812,26.8622398376465,6.98047780990601,3.49059510231018,17.2322196960449,7.84478187561035,9.13004398345947,16.693510055542,17.1006908416748,12.8076400756836,25.4684600830078,2.90863704681396,6.08180522918701,12.8093795776367,14.5440101623535,9.54626369476318,4.74939012527466
195,Dillards,Clothing products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,DirectTV,Media and entertainment,19.3639602661133,33.623161315918,0.528822422027588,2.379399061203,0.488305687904358,4.23435401916504,2.0676589012146,1.25828003883362,2.60169291496277,6.30071592330933,8.4393310546875,7.3704571723938,9.32547092437744,12.632550239563,16.1847801208496,12.1033000946045,15.8669004440308,6.70125579833984,5.80789709091187,12.6649599075317,4.22643423080444,10.7198896408081,3.81438207626343,5.43211698532104,14.0921602249146,7.34484195709229,11.4348096847534,14.1112403869629,18.1711292266846,3.50848007202148,10.9630298614502,4.1750168800354,8.41057777404785,11.1035499572754,8.58170795440674,12.473349571228,4.74771785736084,4.24293899536133,9.78895282745361,3.76359009742737,11.2118196487427,3.59228706359863,4.51775693893433,2.73927688598633,8.46019554138184,13.1619501113892,7.9398250579834,4.47005891799927,3.9582200050354,3.22552990913391,8.60155773162842,16.4221000671387,5.05146217346191,17.599630355835,8.44448471069336,12.6063404083252,7.29349088668823,12.0609798431396,9.37296676635742,13.2538900375366,4.97571277618408,10.5615396499634,9.5364294052124,5.26007509231567,6.77814197540283,,,,,,,,,,,,,,,,,,,4.31270980834961
197,Discover Card,Financial services,26.2059001922607,30.9115600585938,0.440019309520721,2.54328894615173,0.575919985771179,4.25339412689209,2.44961500167847,1.11909604072571,2.74135398864746,7.5215802192688,10.2200899124146,6.98548603057861,6.08882188796997,5.85229301452637,17.5001201629639,19.1807708740234,12.5724401473999,9.68105506896973,7.63392877578735,5.77376699447632,5.15833187103271,14.021369934082,3.43018388748169,6.13116979598999,15.2445001602173,5.6568021774292,12.1993103027344,5.41300487518311,8.84463214874268,2.46153998374939,12.2287101745605,2.67920994758606,14.8980102539063,9.13265705108643,10.7097597122192,9.6415843963623,7.44586992263794,7.05133199691772,15.4880399703979,3.76916790008545,6.34404516220093,5.92065191268921,3.53837609291077,2.42808103561401,17.5222091674805,10.8748197555542,10.1638498306274,9.04719257354736,4.20741605758667,7.68456077575684,9.30601215362549,20.2807693481445,7.01711511611938,10.3249998092651,9.61727046966553,9.68557071685791,3.69225597381592,7.83120393753052,9.29624462127686,12.0914497375488,5.03138208389282,14.4057998657227,8.2182674407959,9.00710678100586,9.13597583770752,5.62011384963989,5.71185111999512,5.22729015350342,7.66307783126831,10.6483297348022,5.44613122940063,20.1219997406006,8.40443229675293,7.0373740196228,11.0442495346069,6.33009576797485,7.86287784576416,15.4640598297119,6.29474592208862,7.05710411071777,19.0874691009521,3.63855600357056,7.97766590118408,4.22789621353149
198,Discovery Channel,Media and entertainment,77.7801132202148,73.4663391113281,1.00681698322296,3.98815608024597,0.97230190038681,4.78499698638916,4.65246200561523,4.01534223556519,18.6812191009521,12.500659942627,23.0277900695801,16.3379306793213,15.2370901107788,16.7978992462158,18.8290691375732,21.5151901245117,31.2560596466064,1.78499102592468,15.612099647522,7.6117730140686,4.60287094116211,10.9133901596069,5.95637798309326,10.3715801239014,31.317419052124,9.18437194824219,19.9429492950439,23.9843997955322,12.5612201690674,2.84042596817017,13.5741701126099,6.83488988876343,14.5560398101807,9.61293506622314,10.0402297973633,28.0744590759277,8.77210998535156,5.02833318710327,23.8365097045898,4.26432609558105,12.4471998214722,3.5551450252533,5.37615299224854,3.47108888626099,11.6483097076416,15.5978899002075,15.0777902603149,16.4471492767334,4.64036083221436,5.00161123275757,7.67516613006592,26.4937191009521,1.88974905014038,17.2629508972168,4.79329681396484,23.9437198638916,7.66041898727417,14.2951803207397,14.9360904693604,18.8388195037842,4.80586290359497,17.8431301116943,14.5800399780273,9.25668907165527,4.57165813446045,2.62486290931702,4.76649522781372,5.11902618408203,8.2445068359375,15.9133195877075,3.52537107467651,25.0177097320557,21.3181400299072,5.6325249671936,13.2069301605225,14.8955097198486,10.0508403778076,32.971019744873,1.66650295257568,4.38003778457642,9.99296379089355,8.84889888763428,18.4494800567627,5.76839208602905
199,Dish Network,Telecommunications,14.3586702346802,31.2557697296143,0.381051808595657,2.1582338809967,0.411155998706818,3.94914793968201,1.62371599674225,0.822398781776428,1.33534204959869,7.66375398635864,5.93995380401611,4.9260082244873,5.03218507766724,8.19241523742676,15.3175096511841,13.2740297317505,12.6160497665405,5.39051580429077,5.04243516921997,6.73955011367798,3.82929301261902,9.31090068817139,3.20290303230286,6.16845893859863,14.2988500595093,4.87265014648438,9.94693279266357,10.8813600540161,14.0874900817871,3.40828108787537,14.7683601379395,2.23744106292725,10.0561599731445,8.05985546112061,13.0427503585815,13.4614601135254,6.04964685440063,5.27087593078613,10.5365104675293,3.07092499732971,9.95485019683838,5.5653920173645,4.61253976821899,2.22548890113831,9.80979442596436,11.0297002792358,5.74686193466187,5.08623313903809,4.66498899459839,3.40493011474609,11.2876396179199,10.4786901473999,3.14598703384399,13.7822999954224,7.41893720626831,14.10498046875,6.42423582077026,10.4951200485229,8.50458145141602,12.2796096801758,5.03987979888916,9.77662467956543,8.34738731384277,6.26848983764648,7.19308280944824,,,,,,,,,,,,,,,,,,,3.84198307991028
200,Disney,Media and entertainment,,,1.1089700460434,4.14509201049805,1.51450097560883,5.24972581863403,7.95071601867676,4.59678316116333,36.5477104187012,13.3733701705933,20.9167404174805,16.8556594848633,20.2580108642578,21.0104007720947,35.4984016418457,24.6373691558838,32.134220123291,3.62284994125366,19.281810760498,25.9088401794434,11.1181602478027,27.7590408325195,27.3685703277588,11.8309698104858,29.3671607971191,20.3344802856445,46.0410118103027,59.4937896728516,11.449049949646,8.65377235412598,17.8218307495117,7.03021097183228,12.1458797454834,23.0192203521729,15.0994501113892,22.9743804931641,18.8556709289551,8.35635185241699,30.2979793548584,11.8673896789551,16.2975902557373,3.34943389892578,3.72148203849792,5.10459089279175,14.3406600952148,26.821439743042,22.9039192199707,9.33438968658447,11.3535003662109,22.2223606109619,15.347620010376,34.2730484008789,3.67762088775635,19.3655891418457,8.88425159454346,29.4233303070068,17.7689990997314,18.1168308258057,23.6337203979492,27.1639995574951,12.654239654541,22.7775402069092,32.4660110473633,7.68649196624756,7.46664094924927,,,,,,,,,,,,,,,,,,,5.80354404449463
201,Dodge,Cars,12.7556896209717,31.0556697845459,0.417156398296356,2.50134491920471,0.638397216796875,4.49147176742554,2.86734294891357,1.04345202445984,2.99193501472473,6.95881223678589,9.84094429016113,4.52157211303711,6.61533880233765,6.82636690139771,16.6189002990723,20.7974090576172,14.9104795455933,4.34579801559448,7.55394601821899,5.76321077346802,3.93012809753418,11.0786800384521,4.21166896820068,9.63064956665039,23.7027492523193,9.48032093048096,12.0284099578857,9.50408267974854,7.11708116531372,4.47999477386475,17.3532791137695,2.03122401237488,6.30918407440186,16.700719833374,8.78505420684814,8.05239295959473,4.92837905883789,4.40657091140747,16.3973808288574,4.48456621170044,7.06313800811768,3.49693608283997,20.0831508636475,2.20335507392883,16.3827495574951,8.25111675262451,8.98010730743408,9.36297988891602,11.2096395492554,16.2095909118652,10.0300397872925,20.8873291015625,4.68701601028442,10.3797197341919,7.44719314575195,8.43864917755127,6.36560392379761,8.68492603302002,12.0790700912476,13.7906703948975,6.29520702362061,13.7374296188354,7.72842311859131,12.3314504623413,5.93929004669189,,,,,,,,,,,,,,,,,,,4.54744815826416
