Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
222,Estee Lauder,Beauty products,22.6827392578125,26.9440593719482,0.599574625492096,2.45867991447449,0.632935404777527,3.6112220287323,2.28567099571228,1.47416198253632,3.36944890022278,6.16965389251709,17.264440536499,9.08021545410156,7.88034582138062,9.56990146636963,16.4364604949951,16.3870296478271,27.9806098937988,4.07698583602905,9.52554798126221,7.02266597747803,4.81482791900635,12.9824600219727,12.4273996353149,8.34672927856445,12.2015695571899,6.10510683059692,9.09046077728271,6.78944396972656,5.79535818099976,27.7904300689697,15.7447004318237,4.71504783630371,8.55270576477051,10.3458995819092,6.10738611221313,8.57867527008057,6.00411081314087,7.32412099838257,15.6015996932983,16.6313705444336,5.33580017089844,6.38989210128784,2.48511600494385,16.7654495239258,7.74678897857666,8.77470111846924,4.14477109909058,6.18449401855469,21.5944499969482,13.0184698104858,13.5330295562744,18.8046092987061,4.70496892929077,10.4121503829956,17.1940307617188,8.8987283706665,13.1554203033447,7.48231220245361,14.5784301757813,11.7870101928711,17.9908790588379,11.4853200912476,7.09470891952515,5.70157289505005,4.96311378479004,,,,,,,,,,,,,,,,,,,4.72394514083862
223,Etrade,Financial services,6.04203987121582,17.8953495025635,0.446660399436951,1.62770104408264,0.262117087841034,2.072429895401,0.543219208717346,0.72702968120575,0.394936501979828,6.72225189208984,5.93258714675903,6.51905679702759,8.0072660446167,10.0405397415161,9.1518030166626,12.1503496170044,9.22805976867676,6.24746084213257,4.09235000610352,1.72299802303314,5.48641204833984,7.9808521270752,1.94963800907135,10.6927499771118,9.62446880340576,5.32485580444336,7.32218503952026,3.76315808296204,9.89458847045898,4.47327280044556,7.3080940246582,1.37540602684021,13.5005302429199,7.82027578353882,8.8150806427002,12.6334800720215,4.91110420227051,4.98444223403931,7.94638013839722,4.44080781936646,9.80132579803467,1.91009104251862,3.61480188369751,2.79254508018494,6.00310516357422,6.45410203933716,7.52704906463623,6.62797689437866,2.4678680896759,4.86385297775269,6.93627309799194,10.5323400497437,7.02006721496582,10.6168098449707,8.56423282623291,12.2410402297974,3.38243508338928,9.76189517974854,5.5063099861145,9.86852073669434,4.51780605316162,9.47143363952637,5.58739185333252,4.53899383544922,7.36086893081665,,,,,,,,,,,,,,,,,,,3.56849002838135
224,Everybody Loves Raymond,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Excedrin,Health products and services,43.4980316162109,46.742130279541,0.231587395071983,2.92554998397827,0.769553780555725,4.14547204971313,3.19016289710999,0.677520573139191,2.16140103340149,2.7034969329834,6.70767402648926,3.44011998176575,2.37060594558716,4.07705593109131,14.536190032959,27.846809387207,22.105749130249,1.10936105251312,9.69768810272217,7.83737802505493,2.35475206375122,12.6644401550293,2.23857593536377,4.17186594009399,17.9992599487305,4.07400798797607,5.61130905151367,1.29443597793579,3.26709008216858,1.90269494056702,19.2650299072266,20.5015392303467,31.7958393096924,12.3429403305054,5.91646814346313,6.83325099945068,4.84064912796021,4.95353412628174,17.6253890991211,2.09340500831604,2.72428488731384,1.78697395324707,1.48297297954559,3.76086497306824,20.1449794769287,6.69637107849121,9.08510398864746,8.06179332733154,2.05213093757629,9.58838653564453,2.92284893989563,32.8610801696777,2.80852603912354,7.34198808670044,3.10413503646851,2.52406811714172,8.44960880279541,4.01721715927124,13.5098896026611,11.2374601364136,2.58209300041199,19.6008701324463,4.15950298309326,7.86918020248413,3.27811789512634,,,,,,,,,,,,,,,,,,,4.93163299560547
226,Expedia,Travel services,28.1595706939697,31.8850593566895,0.538956820964813,2.57652401924133,0.620304524898529,3.35026907920837,2.07818698883057,1.38863503932953,2.88584399223328,7.45030498504639,8.41187953948975,7.5364351272583,8.24560260772705,13.2688398361206,18.85498046875,19.133129119873,9.44274044036865,3.73350191116333,5.87234401702881,4.7595648765564,2.90174102783203,9.74392032623291,4.54758405685425,6.23978900909424,14.5475101470947,8.33444595336914,16.8957595825195,11.1439800262451,11.2570695877075,1.94820594787598,18.1678600311279,4.15473604202271,22.4829502105713,10.1877698898315,8.97395610809326,12.9882202148438,5.73198795318604,9.1068754196167,10.7705497741699,3.61338496208191,7.72753286361694,2.90169095993042,2.41577911376953,2.43190407752991,11.8333301544189,12.5394096374512,9.86377716064453,6.9438419342041,4.15295886993408,2.24887108802795,13.4030504226685,20.6666698455811,3.6150860786438,16.2010803222656,4.72073602676392,12.6097497940063,2.98093295097351,10.3949499130249,7.7489800453186,14.0103197097778,4.97397518157959,15.0778303146362,9.84257698059082,6.02366018295288,5.44084787368774,6.8500919342041,4.26933288574219,4.19020891189575,15.1580696105957,6.16646099090576,5.43699598312378,16.0156002044678,12.5762796401978,5.51144504547119,12.4336395263672,5.58274984359741,4.64595699310303,16.8215808868408,3.02787709236145,4.15234804153442,12.1389398574829,3.46481108665466,8.8228816986084,4.35631418228149
227,ExxonMobil,Cars,,,0.281403511762619,2.83614492416382,0.599657297134399,4.32730722427368,2.5949010848999,0.798101127147675,2.07099294662476,4.09395122528076,5.95251083374023,2.99992799758911,6.96836185455322,3.43553900718689,19.5901203155518,13.7635402679443,16.1937599182129,14.2036199569702,3.84153294563293,5.30856323242188,4.15232419967651,6.70788478851318,1.970782995224,6.92605113983154,12.5134201049805,7.05428791046143,5.54054117202759,0.719573378562927,3.92522597312927,2.34573197364807,10.8805599212646,1.07210099697113,7.32188987731934,11.9576501846313,7.71014308929443,8.28386116027832,4.0566930770874,3.72209906578064,9.19019508361816,5.64578104019165,4.92282915115356,5.20716619491577,6.7510461807251,0.740793883800507,7.91909599304199,5.14109802246094,7.26284408569336,6.50924921035767,2.02928495407104,8.38122844696045,4.1567440032959,9.1619930267334,8.47465324401855,6.62068891525269,4.23385000228882,8.26085567474365,3.00367403030396,6.28498983383179,8.11421585083008,13.2772102355957,3.01756691932678,8.63623905181885,3.92204594612122,6.59663915634155,10.129469871521,,,,,,,,,,,,,,,,,,,4.45007419586182
228,FaceBook,Media and entertainment,48.1394309997559,47.8787612915039,0.721065282821655,3.22051191329956,0.495039194822311,4.30256700515747,2.12993907928467,2.32220005989075,4.94614410400391,11.5755796432495,9.69788360595703,10.8458404541016,11.5348300933838,16.4346504211426,16.6598205566406,9.30937480926514,7.28930187225342,3.70029211044312,6.64219999313354,14.1819696426392,6.97559785842896,7.26748609542847,7.50598001480103,8.49180889129639,18.6961498260498,7.34051418304443,29.2754592895508,37.8963394165039,23.8010807037354,4.32190895080566,9.49393844604492,3.71167397499084,9.27887725830078,8.09883785247803,6.05248403549194,11.6756801605225,5.20525598526001,4.16299676895142,15.2371797561646,2.95684409141541,12.0950899124146,4.41561698913574,3.6063060760498,2.67690801620483,12.0997896194458,33.2611503601074,9.72947978973389,7.97010183334351,6.64606285095215,5.05314493179321,24.9824504852295,13.6533298492432,3.65553689002991,18.0935592651367,3.22016501426697,13.3467597961426,3.82194089889526,13.8614702224731,8.81709575653076,12.1447801589966,7.47290182113647,10.2996702194214,22.5227603912354,7.02295398712158,4.46943807601929,,,,,,,,,,,,,,,,,,,4.63501214981079
229,Family Guy,Media and entertainment,38.136531829834,30.885139465332,0.600889503955841,2.0951099395752,0.136056900024414,3.44775104522705,0.469090312719345,1.25892996788025,0.590551674365997,16.6708106994629,8.17130470275879,9.97096252441406,9.22371768951416,6.03732490539551,6.84957790374756,2.40874099731445,1.81453394889832,10.9210300445557,4.03632688522339,3.81979393959045,11.0554399490356,3.43313002586365,7.85447120666504,20.0958595275879,16.0092906951904,10.6402397155762,10.9398698806763,38.7505912780762,12.0372695922852,2.42850995063782,2.8276379108429,1.99597597122192,1.54003405570984,4.24286508560181,6.89655876159668,6.35100698471069,2.24996709823608,2.76591610908508,16.9186096191406,1.92481505870819,5.16980600357056,6.91249418258667,5.94738388061523,1.90037000179291,11.6640501022339,14.0892496109009,4.17209100723267,4.20537185668945,1.62919402122498,2.94408106803894,13.1041297912598,3.29943799972534,3.03869009017944,8.73199653625488,3.15925288200378,8.82535552978516,3.28873705863953,10.9167499542236,5.0928168296814,5.81448411941528,4.57153511047363,4.80409097671509,15.4170198440552,7.18232393264771,6.95209312438965,,,,,,,,,,,,,,,,,,,3.69765090942383
230,Fanta,Beverages,30.0701808929443,31.4968490600586,0.469273209571838,2.23326897621155,0.234882697463036,2.49217295646667,0.585368275642395,1.04801297187805,0.613473773002625,9.81211471557617,7.51221704483032,11.0838499069214,4.73634815216064,5.96157217025757,6.0160551071167,9.42766571044922,7.40676498413086,2.6367449760437,11.0431804656982,4.39393901824951,15.5737600326538,7.45763492584229,7.11369323730469,7.98197317123413,24.704870223999,10.3952302932739,16.2981395721436,28.5042190551758,4.83549880981445,3.28036403656006,23.5499801635742,6.12564611434937,2.42753005027771,3.53697490692139,7.15825605392456,3.1522068977356,5.17404890060425,2.83368396759033,18.5848999023438,1.2814769744873,1.67793297767639,4.37147188186646,2.14247894287109,4.13039779663086,24.6232299804688,12.429479598999,4.01781415939331,7.18123483657837,5.09663581848145,10.0988101959229,12.5413303375244,11.3727998733521,1.41780400276184,7.42301177978516,2.19799399375916,5.25706815719604,2.87400007247925,6.26178598403931,11.1359395980835,4.23507881164551,5.09169912338257,8.89171409606934,15.5959300994873,9.57960510253906,3.73760199546814,,,,,,,,,,,,,,,,,,,4.22656393051147
231,Febreze,Household Products (cleaning ingredients etc.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,Ferrari,Cars,0.338795006275177,15.6023902893066,1.03354299068451,1.44231295585632,0.656730175018311,3.4822781085968,2.28691697120667,1.4906929731369,3.40909194946289,9.72145366668701,25.5486392974854,15.6385803222656,22.7058200836182,12.5141096115112,17.9726791381836,14.6998100280762,36.4280700683594,21.3191394805908,14.3485498428345,16.5112705230713,9.05115509033203,10.2709903717041,6.91239309310913,16.0151195526123,8.19349670410156,12.0746803283691,9.78461647033691,20.3101291656494,8.78779697418213,24.4218807220459,7.31002521514893,2.25689196586609,4.41499900817871,28.6964893341064,11.8293600082397,12.3313302993774,5.7115330696106,3.96893000602722,17.2274799346924,35.5334587097168,6.12143516540527,4.51388883590698,8.1327543258667,10.4234304428101,4.74295091629028,11.2719802856445,10.5651197433472,6.46669483184814,24.1290607452393,8.89156818389893,17.1951694488525,15.8952798843384,18.0926704406738,13.9263601303101,45.9396018981934,16.7976398468018,14.307089805603,12.2871704101563,16.4320106506348,19.6668300628662,23.5078601837158,9.71551704406738,11.2258796691895,5.96407222747803,17.0803909301758,,,,,,,,,,,,,,,,,,,4.69990015029907
233,Fidelity Investments,Financial services,11.1660900115967,23.5669002532959,0.325585812330246,2.21195197105408,0.413801908493042,2.52054810523987,1.04300796985626,0.720179975032806,0.751153290271759,2.89795899391174,8.38952445983887,4.73014116287231,6.93690204620361,4.17762422561646,14.165940284729,13.8872900009155,11.8404397964478,3.9528329372406,5.24337482452393,3.87823104858398,1.52641105651855,12.0847797393799,0.262841314077377,2.46883392333984,7.12945699691772,5.26527881622314,8.9319429397583,1.38650095462799,4.33486604690552,1.52208495140076,8.61370658874512,1.9106080532074,9.74651527404785,8.11583423614502,9.35302257537842,19.3178291320801,2.31312704086304,4.7764949798584,8.5550422668457,9.35735607147217,6.40480279922485,4.63619804382324,3.05294299125671,0.709991574287415,3.92239904403687,4.15630912780762,5.31831121444702,5.13230895996094,2.55346608161926,5.58208084106445,4.47624492645264,18.0826606750488,4.07733678817749,8.40128993988037,8.26208591461182,9.6283483505249,2.27893209457397,6.08390283584595,6.57025814056396,13.8665399551392,3.87772393226624,10.1464996337891,3.66285800933838,4.18596220016479,5.79439783096313,4.45087623596191,2.57851505279541,4.58074188232422,6.70678377151489,5.66490888595581,2.27050399780273,11.8295497894287,10.9911098480225,3.56588411331177,7.62095880508423,5.63746213912964,5.34254598617554,12.5453100204468,1.29449999332428,3.49716997146606,10.554759979248,4.13861799240112,7.39298582077026,3.96586799621582
234,Fifth Third Bank,Financial services,2.88840007781982,11.5911102294922,0.332050293684006,1.79149997234344,0.224246695637703,1.29742002487183,0.29094210267067,0.594868123531342,0.173072203993797,3.8164119720459,7.64324808120728,6.212571144104,5.05190420150757,4.94672298431396,8.9882287979126,9.02999496459961,2.71533298492432,7.53605079650879,6.01665115356445,3.25670599937439,3.02739500999451,11.8583498001099,2.22550201416016,3.46848297119141,7.82992887496948,2.93752503395081,14.5979900360107,1.32552397251129,5.86487102508545,0.821149170398712,6.40572023391724,0,8.33702182769775,5.19491815567017,12.593469619751,10.0413103103638,6.64526796340942,4.72647285461426,7.85130977630615,2.86219310760498,3.94135689735413,5.39666986465454,4.30615186691284,1.79595994949341,4.64183378219604,8.3242130279541,13.4844102859497,7.67409706115723,3.68116402626038,7.43612813949585,2.43808507919312,12.316180229187,5.71106290817261,6.68086576461792,5.61168098449707,3.7211639881134,0.900418698787689,4.43571090698242,4.94032382965088,8.07481956481934,2.77653288841248,9.65462303161621,6.78407907485962,5.50468778610229,8.61352920532227,,,,,,,,,,,,,,,,,,,3.58075094223022
235,Firestone,Cars,15.5146598815918,50.9095916748047,0.313649386167526,2.93248200416565,0.773104012012482,4.26363801956177,3.29623603820801,0.919771015644073,3.03178191184998,3.64584302902222,8.07352924346924,1.79204094409943,6.61885499954224,6.00718021392822,14.7116203308105,28.4173107147217,23.5290508270264,1.85829901695251,6.79743719100952,7.07406520843506,4.13800287246704,8.39717578887939,1.75345802307129,3.310467004776,18.9553508758545,6.14422798156738,7.02369499206543,2.9568018913269,2.53350305557251,0.967973411083221,19.3622093200684,1.04873394966125,9.2177095413208,18.9959697723389,9.45093441009521,4.9553689956665,4.16941499710083,3.92510390281677,14.7809400558472,3.68031096458435,4.16653776168823,1.88074600696564,20.5468006134033,0.983114898204803,11.6570196151733,4.82435417175293,7.51929521560669,8.67523002624512,3.7636981010437,9.80558013916016,4.36158609390259,24.4402294158936,2.97522401809692,4.95687818527222,5.88692378997803,7.01832485198975,6.96017217636108,4.68832302093506,12.6156396865845,12.8876495361328,3.05672407150269,14.4103097915649,4.62245416641235,10.6899499893188,4.7614860534668,4.20053815841675,3.35081505775452,3.84158706665039,11.2175798416138,3.05864596366882,3.88758707046509,13.7827501296997,8.17979526519775,3.97965407371521,7.73682022094727,7.1097240447998,8.37739753723145,15.9512195587158,3.40960311889648,3.26729202270508,12.9067897796631,8.38357353210449,4.32856321334839,4.87530899047852
236,Fisher Price,Children's products,47.7479591369629,60.5275001525879,0.512305080890656,3.09988498687744,1.20896601676941,4.68747186660767,5.66699409484863,1.58808696269989,8.99967861175537,6.4073371887207,10.6428003311157,9.45399761199951,6.66765594482422,9.52029895782471,25.2583808898926,26.0667095184326,29.6897296905518,1.82697105407715,11.1455898284912,15.8458499908447,7.74652910232544,19.5882396697998,14.8013896942139,5.27725696563721,26.2171497344971,13.0380601882935,28.8895893096924,50.4544982910156,6.54358911514282,2.53814196586609,25.8404903411865,7.67857313156128,10.2186098098755,18.5094108581543,11.7361698150635,13.8704595565796,13.8984298706055,5.49920892715454,25.0263595581055,4.17840003967285,7.49252414703369,3.7473669052124,13.4875602722168,2.41825389862061,20.7780494689941,17.6130199432373,12.6595001220703,8.76737308502197,6.72900581359863,13.4535503387451,10.5531997680664,31.1955394744873,2.38824605941772,15.5740699768066,6.54327201843262,17.2266693115234,17.4508495330811,10.858699798584,19.7789192199707,19.2127494812012,6.82309579849243,18.7778491973877,23.7204093933105,11.6950902938843,5.31713008880615,4.81845283508301,4.23425817489624,10.0516595840454,27.9819507598877,12.0074796676636,4.13667488098145,24.4984703063965,9.40192317962646,6.65755987167358,11.9288101196289,20.1769008636475,16.1027202606201,33.7526817321777,2.91054701805115,7.35211896896362,9.68649864196777,14.1965303421021,11.6953496932983,5.69266891479492
237,Folgers Coffee,Beverages,50.9774284362793,48.9595413208008,0.341500908136368,3.35202097892761,0.830988526344299,4.5927619934082,3.81653189659119,1.14471805095673,4.36885404586792,4.30846786499023,10.1798801422119,5.43497276306152,3.85996007919312,4.67513608932495,19.4715099334717,22.9501895904541,23.1512508392334,2.71353197097778,11.816370010376,15.1516704559326,5.56633615493774,14.30006980896,5.69048023223877,3.31120109558105,34.3453788757324,8.82565021514893,15.6849699020386,4.17677688598633,8.36776828765869,3.52930498123169,35.0838508605957,11.9505500793457,7.21756076812744,9.97395515441895,7.24492597579956,4.62455701828003,7.3867301940918,6.45958423614502,26.4464302062988,5.6818699836731,3.40080189704895,5.09172296524048,4.34038400650024,4.14026403427124,20.8133392333984,17.8840198516846,9.77109336853027,11.3386001586914,5.43440818786621,19.2115497589111,8.02598762512207,26.2819309234619,3.3054358959198,8.25072860717773,6.60802984237671,5.47749280929565,13.5640296936035,6.27227401733398,20.6321601867676,11.3566703796387,5.58719205856323,17.3322601318359,10.1397695541382,10.3960103988647,4.42129802703857,,,,,,,,,,,,,,,,,,,4.9811577796936
